Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
2014-551-2013-1,2013,2014,1,551,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-553-2013-1,2013,2014,1,553,2.0,2.0,4.0,10.0,25.0,40.0,15.0,2.0,1.0,0.85,0.05,0.1,,,,,RealGDP,1.75,,,,,,,,,,
2014-555-2013-1,2013,2014,1,555,1.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-556-2013-1,2013,2014,1,556,1.0,0.0,2.5,17.5,27.5,32.5,17.5,2.5,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-557-2013-1,2013,2014,1,557,1.0,0.0,0.0,1.0,25.0,50.0,20.0,4.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-559-2013-1,2013,2014,1,559,1.0,0.0,0.0,10.0,35.0,25.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-560-2013-1,2013,2014,1,560,2.0,0.0,0.0,0.0,17.5,65.0,8.75,8.75,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-563-2013-1,2013,2014,1,563,2.0,2.28,4.76,12.84,22.28,26.52,17.6,8.4,3.36,1.52,0.32,0.12,,,,,RealGDP,1.75,,,,,,,,,,
2014-564-2013-1,2013,2014,1,564,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-568-2013-1,2013,2014,1,568,2.0,0.0,5.0,25.0,30.0,25.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-569-2013-1,2013,2014,1,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-570-2013-1,2013,2014,1,570,2.0,3.0,8.0,18.0,26.0,24.0,14.0,5.0,1.0,1.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-571-2013-1,2013,2014,1,571,1.0,0.0,0.0,0.0,10.0,40.0,30.0,15.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-572-2013-1,2013,2014,1,572,1.0,0.0,0.0,2.0,18.0,47.0,28.0,3.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-407-2013-2,2013,2014,2,407,2.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-411-2013-2,2013,2014,2,411,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-420-2013-2,2013,2014,2,420,2.0,0.0,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-421-2013-2,2013,2014,2,421,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-422-2013-2,2013,2014,2,422,1.0,0.0,0.0,5.0,20.0,50.0,15.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-426-2013-2,2013,2014,2,426,2.0,0.0,0.0,15.0,30.0,30.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-428-2013-2,2013,2014,2,428,2.0,0.0,0.0,10.0,25.0,25.0,10.0,7.5,7.5,5.0,5.0,5.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-433-2013-2,2013,2014,2,433,2.0,0.0,0.0,0.0,40.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-446-2013-2,2013,2014,2,446,2.0,0.0,0.0,8.0,26.0,40.0,19.0,7.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-463-2013-2,2013,2014,2,463,2.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-484-2013-2,2013,2014,2,484,2.0,0.0,1.0,4.0,15.0,28.0,25.0,16.0,8.0,3.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-504-2013-2,2013,2014,2,504,1.0,1.0,5.0,15.0,25.0,29.0,20.0,2.0,1.0,1.0,1.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-506-2013-2,2013,2014,2,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2014-507-2013-2,2013,2014,2,507,3.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2014-508-2013-2,2013,2014,2,508,2.0,0.0,0.0,4.0,20.0,65.0,10.0,1.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-510-2013-2,2013,2014,2,510,2.0,0.0,0.0,0.0,5.0,30.0,45.0,20.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-512-2013-2,2013,2014,2,512,2.0,0.0,0.0,0.0,15.0,40.0,35.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-518-2013-2,2013,2014,2,518,2.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-520-2013-2,2013,2014,2,520,2.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-524-2013-2,2013,2014,2,524,2.0,0.0,0.0,10.0,25.0,35.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-526-2013-2,2013,2014,2,526,2.0,0.0,0.0,0.0,60.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-527-2013-2,2013,2014,2,527,2.0,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-528-2013-2,2013,2014,2,528,1.0,0.0,0.0,0.0,30.0,35.0,20.0,15.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-532-2013-2,2013,2014,2,532,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2014-535-2013-2,2013,2014,2,535,1.0,0.0,0.0,0.0,10.0,70.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-540-2013-2,2013,2014,2,540,2.0,0.0,0.0,0.0,10.0,55.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-542-2013-2,2013,2014,2,542,1.0,0.0,0.0,10.0,20.0,30.0,20.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-546-2013-2,2013,2014,2,546,1.0,0.0,5.0,10.0,23.0,25.0,22.0,10.0,3.0,2.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-548-2013-2,2013,2014,2,548,2.0,0.0,0.0,0.0,15.0,75.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-549-2013-2,2013,2014,2,549,1.0,0.0,0.0,0.0,0.0,65.0,35.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-551-2013-2,2013,2014,2,551,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2014-553-2013-2,2013,2014,2,553,2.0,0.2,1.3,6.0,23.0,43.0,20.0,5.0,1.5,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-555-2013-2,2013,2014,2,555,1.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-556-2013-2,2013,2014,2,556,1.0,0.0,2.5,15.0,32.5,32.5,15.0,2.5,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-557-2013-2,2013,2014,2,557,1.0,0.0,0.0,1.0,25.0,50.0,20.0,4.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-559-2013-2,2013,2014,2,559,1.0,0.0,0.0,10.0,35.0,25.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-563-2013-2,2013,2014,2,563,2.0,1.64,3.92,9.96,20.84,26.48,20.92,10.36,4.32,1.16,0.36,0.04,,,,,RealGDP,1.5,,,,,,,,,,
2014-568-2013-2,2013,2014,2,568,2.0,0.0,0.0,10.0,30.0,20.0,10.0,10.0,10.0,10.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-569-2013-2,2013,2014,2,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2014-570-2013-2,2013,2014,2,570,2.0,4.0,9.0,19.0,26.0,23.0,13.0,4.0,1.0,0.5,0.25,0.25,,,,,RealGDP,1.5,,,,,,,,,,
2014-571-2013-2,2013,2014,2,571,1.0,0.0,0.0,0.0,10.0,40.0,30.0,15.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-574-2013-2,2013,2014,2,574,2.0,3.0,8.0,13.0,20.0,20.0,13.0,10.0,9.0,3.0,1.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2014-411-2013-3,2013,2014,3,411,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-420-2013-3,2013,2014,3,420,2.0,0.0,0.0,0.0,50.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-421-2013-3,2013,2014,3,421,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-422-2013-3,2013,2014,3,422,1.0,0.0,0.0,2.0,40.0,40.0,10.0,5.0,3.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-424-2013-3,2013,2014,3,424,1.0,0.0,0.0,3.0,15.0,60.0,15.0,3.0,2.0,2.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-426-2013-3,2013,2014,3,426,2.0,0.0,0.0,0.0,15.0,60.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-428-2013-3,2013,2014,3,428,2.0,0.0,0.0,50.0,20.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-433-2013-3,2013,2014,3,433,2.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-446-2013-3,2013,2014,3,446,2.0,0.0,0.0,8.0,26.0,40.0,19.0,7.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-456-2013-3,2013,2014,3,456,1.0,0.0,0.0,5.0,25.0,40.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-463-2013-3,2013,2014,3,463,2.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-484-2013-3,2013,2014,3,484,2.0,0.0,1.0,4.0,19.0,38.0,29.0,7.0,1.5,0.5,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-504-2013-3,2013,2014,3,504,1.0,1.0,5.0,15.0,25.0,29.0,20.0,2.0,1.0,1.0,1.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-506-2013-3,2013,2014,3,506,2.0,0.0,0.0,10.0,40.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-507-2013-3,2013,2014,3,507,3.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2014-510-2013-3,2013,2014,3,510,2.0,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-512-2013-3,2013,2014,3,512,2.0,0.0,0.0,5.0,5.0,30.0,50.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-518-2013-3,2013,2014,3,518,2.0,0.0,0.0,0.0,10.0,40.0,30.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-520-2013-3,2013,2014,3,520,2.0,0.0,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-524-2013-3,2013,2014,3,524,2.0,0.0,0.0,10.0,25.0,35.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-528-2013-3,2013,2014,3,528,1.0,0.0,0.0,0.0,30.0,35.0,25.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-532-2013-3,2013,2014,3,532,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2014-540-2013-3,2013,2014,3,540,2.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-542-2013-3,2013,2014,3,542,1.0,0.0,0.0,5.0,15.0,40.0,25.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-546-2013-3,2013,2014,3,546,1.0,0.0,1.0,4.0,15.0,35.0,25.0,15.0,4.0,1.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-548-2013-3,2013,2014,3,548,2.0,0.0,0.0,0.0,5.0,75.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-549-2013-3,2013,2014,3,549,1.0,0.0,0.0,0.0,35.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-551-2013-3,2013,2014,3,551,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2014-553-2013-3,2013,2014,3,553,2.0,0.2,1.3,6.0,23.0,43.0,20.0,5.0,1.5,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-555-2013-3,2013,2014,3,555,1.0,0.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-556-2013-3,2013,2014,3,556,1.0,0.0,0.0,2.5,15.0,32.5,32.5,15.0,2.5,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-557-2013-3,2013,2014,3,557,1.0,0.0,0.0,3.0,25.0,50.0,20.0,2.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-560-2013-3,2013,2014,3,560,2.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-563-2013-3,2013,2014,3,563,2.0,0.72,2.12,7.44,18.88,30.28,23.0,11.24,4.72,0.96,0.52,0.12,,,,,RealGDP,1.25,,,,,,,,,,
2014-570-2013-3,2013,2014,3,570,2.0,2.0,7.0,16.0,25.0,25.0,16.0,7.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-571-2013-3,2013,2014,3,571,1.0,0.0,0.0,2.0,8.0,55.0,20.0,8.0,5.0,2.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-572-2013-3,2013,2014,3,572,1.0,0.0,0.0,2.0,18.0,47.0,28.0,3.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-574-2013-3,2013,2014,3,574,2.0,2.0,5.0,12.0,25.0,25.0,15.0,10.0,5.0,1.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-575-2013-3,2013,2014,3,575,2.0,0.2,1.1,5.7,23.1,43.3,18.4,5.6,1.8,0.5,0.2,0.1,,,,,RealGDP,1.25,,,,,,,,,,
2014-576-2013-3,2013,2014,3,576,2.0,1.0,3.0,9.0,17.0,23.0,22.0,15.0,7.0,2.0,1.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-577-2013-3,2013,2014,3,577,2.0,2.0,4.0,11.0,18.0,24.0,20.0,13.0,6.0,2.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2014-407-2013-4,2013,2014,4,407,2.0,0.0,0.0,0.0,5.0,85.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-420-2013-4,2013,2014,4,420,2.0,0.0,0.0,0.0,30.0,55.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-421-2013-4,2013,2014,4,421,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-422-2013-4,2013,2014,4,422,1.0,0.0,0.0,5.0,25.0,35.0,15.0,10.0,5.0,5.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-426-2013-4,2013,2014,4,426,2.0,0.0,0.0,5.0,20.0,55.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-428-2013-4,2013,2014,4,428,2.0,0.0,0.0,10.0,30.0,15.0,10.0,10.0,10.0,10.0,5.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-429-2013-4,2013,2014,4,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2014-433-2013-4,2013,2014,4,433,2.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-446-2013-4,2013,2014,4,446,2.0,0.0,0.0,8.0,26.0,40.0,19.0,7.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-463-2013-4,2013,2014,4,463,2.0,0.0,1.0,2.0,10.0,48.0,20.0,10.0,8.0,1.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-504-2013-4,2013,2014,4,504,1.0,1.0,5.0,15.0,30.0,25.0,19.0,2.0,1.0,1.0,1.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-506-2013-4,2013,2014,4,506,2.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-507-2013-4,2013,2014,4,507,3.0,0.0,0.0,0.0,15.0,60.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-508-2013-4,2013,2014,4,508,2.0,0.0,5.0,10.0,25.0,45.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-510-2013-4,2013,2014,4,510,2.0,0.0,0.0,0.0,5.0,45.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-512-2013-4,2013,2014,4,512,2.0,0.0,0.0,5.0,5.0,30.0,50.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-518-2013-4,2013,2014,4,518,2.0,0.0,0.0,0.0,5.0,60.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-520-2013-4,2013,2014,4,520,2.0,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-524-2013-4,2013,2014,4,524,2.0,0.0,0.0,0.0,25.0,45.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-526-2013-4,2013,2014,4,526,2.0,0.0,0.0,0.0,50.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-527-2013-4,2013,2014,4,527,2.0,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-532-2013-4,2013,2014,4,532,2.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-535-2013-4,2013,2014,4,535,1.0,0.0,0.0,0.0,5.0,50.0,40.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-540-2013-4,2013,2014,4,540,2.0,0.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-542-2013-4,2013,2014,4,542,1.0,0.0,0.0,5.0,15.0,40.0,25.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-546-2013-4,2013,2014,4,546,1.0,0.0,1.0,4.0,15.0,35.0,25.0,15.0,4.0,1.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-548-2013-4,2013,2014,4,548,2.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-549-2013-4,2013,2014,4,549,1.0,0.0,0.0,0.0,35.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-553-2013-4,2013,2014,4,553,2.0,0.2,1.3,6.0,23.0,43.0,20.0,5.0,1.5,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-555-2013-4,2013,2014,4,555,1.0,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-557-2013-4,2013,2014,4,557,1.0,0.0,0.0,0.0,10.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-559-2013-4,2013,2014,4,559,1.0,0.0,0.0,10.0,35.0,25.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-563-2013-4,2013,2014,4,563,2.0,0.0,0.84,4.44,23.2,39.36,25.12,6.24,0.68,0.12,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-568-2013-4,2013,2014,4,568,2.0,0.0,0.0,10.0,30.0,40.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-569-2013-4,2013,2014,4,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2014-570-2013-4,2013,2014,4,570,2.0,3.0,8.0,17.0,25.0,24.0,15.0,6.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-571-2013-4,2013,2014,4,571,1.0,0.0,0.0,2.0,8.0,55.0,20.0,8.0,5.0,2.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-572-2013-4,2013,2014,4,572,1.0,0.0,0.0,2.0,12.0,67.0,14.0,3.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-574-2013-4,2013,2014,4,574,2.0,2.0,5.0,12.0,25.0,25.0,15.0,10.0,5.0,1.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-576-2013-4,2013,2014,4,576,2.0,1.0,3.0,9.0,17.0,23.0,22.0,15.0,7.0,2.0,1.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-577-2013-4,2013,2014,4,577,2.0,3.0,7.0,14.0,21.0,22.0,17.0,11.0,4.0,1.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-579-2013-4,2013,2014,4,579,1.0,0.0,0.0,0.0,10.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2015-407-2014-1,2014,2015,1,407,2.0,0.0,0.0,0.0,10.0,85.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-411-2014-1,2014,2015,1,411,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2015-420-2014-1,2014,2015,1,420,2.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-421-2014-1,2014,2015,1,421,2.0,0.0,10.0,25.0,45.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-422-2014-1,2014,2015,1,422,1.0,0.0,0.0,10.0,25.0,25.0,20.0,10.0,5.0,5.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-424-2014-1,2014,2015,1,424,1.0,1.0,1.0,16.0,50.0,16.0,10.0,4.0,1.0,1.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-426-2014-1,2014,2015,1,426,2.0,0.0,0.0,5.0,35.0,45.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-428-2014-1,2014,2015,1,428,2.0,0.0,0.0,0.0,70.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-429-2014-1,2014,2015,1,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2015-433-2014-1,2014,2015,1,433,2.0,0.0,0.0,10.0,73.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-446-2014-1,2014,2015,1,446,2.0,0.0,7.0,30.0,40.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-463-2014-1,2014,2015,1,463,2.0,0.0,0.0,40.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-484-2014-1,2014,2015,1,484,2.0,0.0,1.0,8.0,21.5,35.0,19.5,10.0,4.0,1.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-504-2014-1,2014,2015,1,504,1.0,0.0,5.0,15.0,30.0,30.0,15.0,2.0,1.0,1.0,1.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-506-2014-1,2014,2015,1,506,2.0,0.0,0.0,15.0,40.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2015-507-2014-1,2014,2015,1,507,3.0,0.0,0.0,5.0,25.0,53.0,12.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
